     ref  fileName        date                        description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 status                     publicScore  privateScore  
55633976  submission.csv  2026-08-20 00:05:59.680000  Apex v76: TOP_HEAD_START 300->150 on v64's exact pool -- untested direction, pool/calibration-neutral single-lever test, part of the revised 05:35 IST batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  90.93500     0.21000       
55616942  submission.csv  2026-08-19 06:46:13.707000  Apex v75: moonshot -- v73's forge8 addition + v74's calibration-overhead cut combined on v64's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  90.82500     0.03000       
55616927  submission.csv  2026-08-19 06:45:20.743000  Apex v74: cut calibration overhead on v64's pool (SH_FINALISTS 4->2, CONFIRM_REPS 2->1), the historically-positive direction v68 never actually tried on this pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          SubmissionStatus.COMPLETE  82.24000     0.04500       
55616902  submission.csv  2026-08-19 06:44:22.157000  Apex v73: add forge8 to v64's pool, max hop count -- targets the cheap-cost/high-raw combo from 2026-08-08's real-GGUF calibration data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  88.37000     0.09000       
55616884  submission.csv  2026-08-19 06:43:37.873000  Apex v72: add forge7 to v64's pool, one more rung of the boundary-extension search past forge5/forge6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  81.41500     0.07500       
55616874  submission.csv  2026-08-19 06:42:46.090000  Apex v71: resubmit v64's exact winning pool (92.540 real best) as a clean anchor, reverting v66/v67's confirmed-negative forge6+terse drift on HEAD                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  89.88500     0.10500       
55566137  submission.csv  2026-08-17 00:06:25.600000  Apex v70: moonshot -- v67's terse forge2-5 combined with v66's forge6 addition                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  90.03000     0.09000       
55566105  submission.csv  2026-08-17 00:05:41.487000  Apex v69: fill-lever push (FILL_FRAC 0.985, MARGIN_S 35.0) re-applied on v64's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  91.32500     0.10500       
55566075  submission.csv  2026-08-17 00:04:53.773000  Apex v68: push calibration confidence further (SH_FINALISTS 4->6, CONFIRM_REPS 2->3) on v64's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          SubmissionStatus.COMPLETE  90.90000     0.10500       
55566054  submission.csv  2026-08-17 00:04:11.693000  Apex v67: terseness swap using v41's purpose-built terse template (H3)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  88.85500     0.10500       
55566031  submission.csv  2026-08-17 00:03:25.063000  Apex v66: reintroduce forge6 on top of v64's pool, continuing the boundary search                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  92.12000     0.10500       
55538768  submission.csv  2026-08-16 00:06:08.593000  Apex v65: moonshot -- THS push + fill-lever combined on v51's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          SubmissionStatus.COMPLETE  90.70500     0.06000       
55538736  submission.csv  2026-08-16 00:05:21.247000  Apex v64: forge5 reintroduced on top of v51's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          SubmissionStatus.COMPLETE  92.54000     0.10500       
55538698  submission.csv  2026-08-16 00:04:28.127000  Apex v63: fill-lever push (FILL_FRAC/MARGIN_S) on top of v51's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  92.06500     0.10500       
55538665  submission.csv  2026-08-16 00:03:41.297000  Apex v62: TOP_HEAD_START 300->450 on top of v51's pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  91.16500     0.06000       
55538630  submission.csv  2026-08-16 00:02:52.080000  Apex v51: v45 + reintroduce forge2/3/4 together                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  91.38000     0.10500       
55516024  submission.csv  2026-08-15 00:06:41.017000  Apex v54: hedge, byte-identical to v39                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  90.44500     0.00000       
55516004  submission.csv  2026-08-15 00:05:49.367000  Apex v55: v52's fill-lever test rebased onto v39 full pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  SubmissionStatus.COMPLETE  88.32500     0.00000       
55515980  submission.csv  2026-08-15 00:05:04.097000  Apex v56: replace v53 with forge2_lean/forge3_lean/forge4_lean on the v39 full pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  86.63500     0.00000       
55515953  submission.csv  2026-08-15 00:04:16.173000  Apex v51: v45 + reintroduce forge2/3/4 together                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  90.95000     0.10500       
55515927  submission.csv  2026-08-15 00:03:20.813000  Apex v50: v45 + reintroduce forge2 in isolation                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  83.49000     0.12000       
55493647  submission.csv  2026-08-14 00:07:39.953000  Apex v49: hedge -- v40 unmodified (pre-pivot baseline)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  88.52500     0.07500       
55493616  submission.csv  2026-08-14 00:06:40.217000  Apex v48: v45 + v46 (THS=600) + v47 (calibration cut) combined moonshot                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  84.65000     0.03000       
55493583  submission.csv  2026-08-14 00:05:40.627000  Apex v47: v45 + calibration-overhead cut (SH_FINALISTS 4->3, CONFIRM_REPS 2->1)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  85.61000     0.07500       
55493546  submission.csv  2026-08-14 00:04:42.467000  Apex v46: v45 + TOP_HEAD_START 300->600                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  77.49000     0.03000       
55493515  submission.csv  2026-08-14 00:03:44.533000  Apex v45: structural pivot -- remove forge2-forge8 multi-hop family (external evidence: wash-to-negative)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   SubmissionStatus.COMPLETE  83.07000     0.07500       
55476811  submission.csv  2026-08-13 07:12:14.423000  Apex v39: v35+v36+v37 combined moonshot (branched from v34)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  88.14000     0.00000       
55476799  submission.csv  2026-08-13 07:11:25.037000  Apex v38: v35 + v36 combined (forge8-wrapper diversification + forge8_x2 amortization test)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  87.15000     0.00000       
55476784  submission.csv  2026-08-13 07:10:33.630000  Apex v37: aggressive minimal-calibration throughput bet (pool 19->11, SH_FINALISTS 4->2, CONFIRM_REPS 3->1)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  86.71000     0.00000       
55476776  submission.csv  2026-08-13 07:09:42.903000  Apex v36: clean 2-turn overhead-amortization retest (forge8_x2, no escalation framing)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  85.34000     0.00000       
55476757  submission.csv  2026-08-13 07:08:44.917000  Apex v35: prompt-space diversification -- 4 forge8-wrapper text variants (final channel, system role, fake tool-confirmation, leaner phrasing) as new search arms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  84.05500     0.00000       
55461185  submission.csv  2026-08-12 14:47:43.247000  Apex v34: everything combined -- v32 (v30+v31) + v33's TOP_HEAD_START push to 300                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           SubmissionStatus.COMPLETE  87.07500     0.00000       
55461164  submission.csv  2026-08-12 14:46:42.540000  Apex v33: push TOP_HEAD_START further, 80 -> 300 (isolated from v30/v31)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    SubmissionStatus.COMPLETE  86.96500     0.03000       
55461142  submission.csv  2026-08-12 14:45:35.003000  Apex v32: combine v30 (replay_cap removal) + v31 (trust-skip probe)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  83.11500     0.00000       
55461116  submission.csv  2026-08-12 14:44:46.490000  Apex v31: skip per-candidate probe for a trusted TOP structure once fire_rate>=0.95 (isolated from v30)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  82.38000     0.12000       
